"COISS_2024","data/1532612260_1533001452/N1532685945_1.LBL ","co-iss-n1532685945       ",288.670413,289.082829,-11.978796,-11.575027,   99747.242,  114847.300,  10.84587,  11.13616,  10.96886,  16.04721, 1812450.505, 1859795.811,   5.172,  32.474, 226.125, 253.427,-101.692, -74.390, 255.093, 282.395, 151.948, 152.372,  73.477,  73.478, 106.522, 106.523, 103.910, 104.281,  75.719,  76.090, -16.518, -16.518,  13.906,  14.277,   99711.190,  111580.305,   -5583.256,    6830.396,  10.95499,  10.99002, 1831384.939, 1835082.725,  20.075,  20.458, 241.028, 241.411, 1836426.195, 319.047, 106.864, 148.896,  73.477, 106.523, 104.092,  75.908, -16.523,  14.092
"COISS_2024","data/1532612260_1533001452/N1532686017_1.LBL ","co-iss-n1532686017       ",288.673858,289.086272,-11.978910,-11.575143,   99688.331,  114783.438,  10.84733,  11.13766,  10.97056,  16.04383, 1812694.626, 1860047.627,   5.186,  32.508, 226.139, 253.461,-101.684, -74.362, 255.107, 282.429, 151.951, 152.375,  73.477,  73.478, 106.522, 106.523, 103.910, 104.281,  75.719,  76.090, -16.526, -16.525,  13.913,  14.284,   99652.213,  111523.301,   -5593.978,    6821.593,  10.95672,  10.99174, 1831672.866, 1835370.691,  20.079,  20.461, 241.032, 241.414, 1836707.951, 319.047, 106.870, 148.901,  73.477, 106.523, 104.092,  75.908, -16.523,  14.092
"COISS_2024","data/1532612260_1533001452/N1532686233_1.LBL ","co-iss-n1532686233       ",288.684023,289.096451,-11.979821,-11.576039,   99722.844,  114799.651,  10.84965,  11.14004,  10.97349,  16.01968, 1813082.453, 1860444.649,   5.247,  32.567, 226.200, 253.520,-101.633, -74.313, 255.154, 282.474, 151.961, 152.385,  73.477,  73.478, 106.522, 106.523, 103.910, 104.281,  75.719,  76.090, -16.522, -16.522,  13.910,  14.281,   99687.149,  111561.002,   -5618.417,    6800.059,  10.95962,  10.99466, 1832159.121, 1835857.871,  20.089,  20.471, 241.042, 241.424, 1837190.354, 319.047, 106.880, 148.911,  73.477, 106.523, 104.091,  75.909, -16.523,  14.091
"COISS_2024","data/1532612260_1533001452/N1532687765_1.LBL ","co-iss-n1532687765       ",279.570015,279.985689,-14.199525,-13.796159,  360236.807,  393863.230,   8.96105,   9.15645,  26.86965,  27.82938, 1497641.044, 1529061.748, 127.434, 131.074, 348.386, 352.026,  20.435,  24.075,  25.896,  29.922, 143.773, 144.172,  73.483,  73.483, 106.517, 106.517, 107.049, 107.418,  72.582,  72.951, -16.511, -16.511,  17.041,  17.410,  170105.516,  182099.565, -109923.862,  -97034.385,  11.12736,  11.16721, 1859951.568, 1864904.320, 191.153, 191.539,  52.105,  52.492, 1842868.306, 319.048, 106.998, 149.022,  73.477, 106.523, 104.081,  75.919, -16.523,  14.081
"COISS_2024","data/1532612260_1533001452/N1532687859_1.LBL ","co-iss-n1532687859       ",279.549384,279.965042,-14.191492,-13.788128,  360204.908,  393837.415,   8.96511,   9.16068,  26.85815,  27.81325, 1498321.631, 1529767.700, 127.562, 131.214, 348.514, 352.167,  20.557,  24.210,  26.041,  30.080, 143.752, 144.150,  73.483,  73.483, 106.517, 106.517, 107.043, 107.412,  72.588,  72.957, -16.513, -16.512,  17.037,  17.407,  170997.814,  182992.659, -109730.237,  -96838.180,  11.12826,  11.16812, 1860101.152, 1865059.113, 191.131, 191.518,  52.083,  52.470, 1843162.885, 319.048, 107.004, 149.027,  73.477, 106.523, 104.080,  75.920, -16.523,  14.080
"COISS_2024","data/1532612260_1533001452/N1532687969_6.LBL ","co-iss-n1532687969       ",279.525378,279.940999,-14.182612,-13.779268,  360218.838,  393858.235,   8.96969,   9.16542,  26.84365,  27.79334, 1499085.196, 1530560.967, 127.709, 131.376, 348.661, 352.328,  20.697,  24.364,  26.224,  30.278, 143.728, 144.126,  73.483,  73.483, 106.517, 106.517, 107.037, 107.406,  72.594,  72.963, -16.522, -16.522,  17.041,  17.410,  172048.271,  184044.698, -109522.455,  -96627.861,  11.12943,  11.16931, 1860297.058, 1865261.188, 191.106, 191.492,  52.058,  52.445, 1843523.996, 319.048, 107.012, 149.035,  73.477, 106.523, 104.079,  75.921, -16.523,  14.079
"COISS_2024","data/1532612260_1533001452/N1532688111_1.LBL ","co-iss-n1532688111       ",279.494961,279.910566,-14.170283,-13.766933,  360141.633,  393789.664,   8.97594,   9.17193,  26.82670,  27.76928, 1500131.649, 1531645.937, 127.901, 131.588, 348.853, 352.540,  20.880,  24.567,  26.446,  30.519, 143.696, 144.095,  73.483,  73.483, 106.517, 106.517, 107.027, 107.396,  72.604,  72.973, -16.520, -16.520,  17.030,  17.399,  173366.450,  185363.768, -109219.828,  -96321.189,  11.13071,  11.17062, 1860511.207, 1865482.964, 191.074, 191.460,  52.026,  52.412, 1843958.612, 319.048, 107.021, 149.043,  73.477, 106.523, 104.079,  75.921, -16.523,  14.079
"COISS_2024","data/1532612260_1533001452/N1532688166_1.LBL ","co-iss-n1532688166       ",279.473491,279.889057,-14.161503,-13.758175,  360102.114,  393758.091,   8.98050,   9.17666,  26.81436,  27.75178, 1500892.608, 1532437.139, 128.039, 131.740, 348.991, 352.692,  21.011,  24.712,  26.603,  30.690, 143.674, 144.072,  73.483,  73.483, 106.517, 106.517, 107.021, 107.390,  72.610,  72.979, -16.517, -16.517,  17.020,  17.389,  174318.221,  186317.064, -109006.189,  -96105.469,  11.13177,  11.17169, 1860688.034, 1865665.166, 191.051, 191.438,  52.003,  52.390, 1844293.566, 319.048, 107.028, 149.050,  73.477, 106.523, 104.078,  75.922, -16.523,  14.078
"COISS_2024","data/1532612260_1533001452/N1532688966_1.LBL ","co-iss-n1532688966       ",279.293439,279.708807,-14.092513,-13.689257,  360173.680,  393863.189,   9.01623,   9.21377,  26.69549,  27.58820, 1506863.746, 1538634.720, 129.168, 132.977, 350.120, 353.929,  22.084,  25.893,  27.927,  32.122, 143.488, 143.888,  73.483,  73.483, 106.517, 106.517, 106.970, 107.339,  72.661,  73.030, -16.515, -16.515,  16.966,  17.335,  182229.357,  194237.511, -107355.765,  -94433.551,  11.14030,  11.18037, 1862113.688, 1867137.176, 190.862, 191.248,  51.814,  52.200, 1847014.677, 319.048, 107.084, 149.103,  73.477, 106.523, 104.073,  75.927, -16.523,  14.073
"COISS_2024","data/1532612260_1533001452/N1532689108_1.LBL ","co-iss-n1532689108       ",279.266027,279.681355,-14.080009,-13.676769,  360057.339,  393755.352,   9.02276,   9.22057,  26.67850,  27.56352, 1507955.415, 1539769.278, 129.355, 133.184, 350.307, 354.135,  22.262,  26.090,  28.152,  32.367, 143.460, 143.859,  73.483,  73.483, 106.517, 106.517, 106.960, 107.329,  72.671,  73.040, -16.527, -16.526,  16.969,  17.337,  183456.410,  195466.090, -107037.006,  -94111.895,  11.14157,  11.18165, 1862325.468, 1867355.635, 190.833, 191.219,  51.785,  52.171, 1847448.278, 319.048, 107.093, 149.111,  73.477, 106.523, 104.072,  75.928, -16.523,  14.072
"COISS_2024","data/1532612260_1533001452/N1532689163_1.LBL ","co-iss-n1532689163       ",279.245129,279.660440,-14.071554,-13.668317,  360057.245,  393758.031,   9.02722,   9.22520,  26.66382,  27.54313, 1508701.099, 1540542.841, 129.491, 133.333, 350.443, 354.285,  22.391,  26.233,  28.301,  32.529, 143.438, 143.838,  73.483,  73.483, 106.517, 106.517, 106.954, 107.323,  72.677,  73.046, -16.521, -16.520,  16.957,  17.326,  184391.247,  196401.908, -106830.841,  -93902.975,  11.14262,  11.18272, 1862500.729, 1867536.339, 190.811, 191.197,  51.763,  52.149, 1847782.440, 319.048, 107.100, 149.118,  73.477, 106.523, 104.072,  75.928, -16.523,  14.072
"COISS_2024","data/1532612260_1533001452/N1532689464_1.LBL ","co-iss-n1532689464       ",284.430574,284.845279,-12.888187,-12.483570,  147747.346,  189893.835,   9.98374,  10.22748,  36.38831,  38.26565, 1668555.102, 1707919.092, 114.195, 120.502, 335.147, 341.454,   7.073,  13.380,   7.896,  14.585, 148.143, 148.553,  73.480,  73.481, 106.519, 106.520, 105.256, 105.625,  74.375,  74.744, -16.515, -16.515,  15.251,  15.620,   25839.959,   37819.245,  -52087.781,  -44318.887,  11.13065,  11.15267, 1859718.638, 1862000.999, 195.915, 196.298,  56.867,  57.250, 1848833.486, 319.048, 107.122, 149.138,  73.477, 106.523, 104.070,  75.930, -16.523,  14.070
"COISS_2024","data/1532612260_1533001452/N1532689552_1.LBL ","co-iss-n1532689552       ",284.402674,284.817370,-12.883027,-12.478410,  147735.123,  189914.555,   9.98609,  10.22994,  36.36303,  38.23364, 1668950.219, 1708328.637, 114.491, 120.881, 335.443, 341.833,   7.364,  13.754,   8.229,  15.002, 148.115, 148.525,  73.480,  73.481, 106.519, 106.520, 105.254, 105.623,  74.377,  74.746, -16.517, -16.517,  15.250,  15.619,   26888.722,   38869.231,  -52027.486,  -43520.362,  11.13017,  11.15383, 1859713.957, 1862198.606, 195.887, 196.269,  56.838,  57.221, 1849062.608, 319.048, 107.127, 149.142,  73.477, 106.523, 104.069,  75.931, -16.523,  14.069
"COISS_2024","data/1532612260_1533001452/N1532689614_1.LBL ","co-iss-n1532689614       ",284.367966,284.782634,-12.873477,-12.468872,  147387.156,  189624.054,   9.99099,  10.23505,  36.34094,  38.20262, 1669768.731, 1709182.730, 114.879, 121.393, 335.830, 342.345,   7.746,  14.260,   8.649,  15.546, 148.080, 148.490,  73.480,  73.481, 106.519, 106.520, 105.248, 105.617,  74.383,  74.752, -16.520, -16.520,  15.248,  15.617,   28207.974,   40190.060,  -51847.480,  -42418.460,  11.12928,  11.15513, 1859683.910, 1862420.287, 195.851, 196.233,  56.802,  57.185, 1849352.809, 319.048, 107.133, 149.148,  73.477, 106.523, 104.069,  75.931, -16.523,  14.069
"COISS_2024","data/1532612260_1533001452/N1532689654_1.LBL ","co-iss-n1532689654       ",284.352725,284.767380,-12.872166,-12.467572,  147560.845,  189807.093,   9.99141,  10.23547,  36.32044,  38.17719, 1669837.956, 1709253.592, 115.035, 121.584, 335.986, 342.536,   7.899,  14.449,   8.823,  15.755, 148.065, 148.475,  73.480,  73.481, 106.519, 106.520, 105.248, 105.617,  74.383,  74.752, -16.523, -16.522,  15.251,  15.620,   28786.211,   40769.380,  -51866.288,  -41884.620,  11.12869,  11.15594, 1859670.681, 1862556.945, 195.835, 196.218,  56.787,  57.170, 1849493.512, 319.048, 107.136, 149.151,  73.477, 106.523, 104.068,  75.932, -16.523,  14.068
"COISS_2024","data/1532612260_1533001452/N1532689726_1.LBL ","co-iss-n1532689726       ",284.325835,284.740481,-12.866950,-12.462357,  147540.425,  189815.126,   9.99383,  10.23799,  36.29394,  38.14199, 1670242.824, 1709673.671, 115.322, 121.952, 336.273, 342.904,   8.182,  14.812,   9.134,  16.147, 148.038, 148.448,  73.480,  73.481, 106.519, 106.520, 105.246, 105.615,  74.385,  74.754, -16.525, -16.524,  15.251,  15.620,   29796.999,   41781.108,  -51799.267,  -40988.156,  11.12757,  11.15702, 1859629.809, 1862741.152, 195.808, 196.190,  56.759,  57.142, 1849712.056, 319.048, 107.140, 149.155,  73.477, 106.523, 104.068,  75.932, -16.523,  14.068
"COISS_2024","data/1532612260_1533001452/N1532689942_1.LBL ","co-iss-n1532689942       ",284.256488,284.671077,-12.850647,-12.446083,  147214.185,  189573.763,  10.00192,  10.24642,  36.22988,  38.05200, 1671594.023, 1711082.423, 116.086, 122.944, 337.037, 343.895,   8.933,  15.791,   9.979,  17.220, 147.968, 148.379,  73.480,  73.481, 106.519, 106.520, 105.237, 105.606,  74.394,  74.763, -16.523, -16.523,  15.239,  15.608,   32427.370,   44414.657,  -51531.361,  -39061.555,  11.12549,  11.15975, 1859643.651, 1863206.919, 195.736, 196.119,  56.687,  57.070, 1850294.897, 319.049, 107.152, 149.166,  73.477, 106.523, 104.067,  75.933, -16.523,  14.067
"COISS_2024","data/1532612260_1533001452/N1532690180_1.LBL ","co-iss-n1532690180       ",284.161092,284.575617,-12.829550,-12.425016,  146999.130,  189448.925,  10.01236,  10.25730,  36.12479,  37.90166, 1673338.267, 1712898.366, 117.139, 124.074, 338.090, 345.249,   9.969,  16.904,  11.126,  18.444, 147.875, 148.283,  73.480,  73.481, 106.519, 106.520, 105.225, 105.595,  74.405,  74.775, -16.522, -16.522,  15.227,  15.596,   36062.700,   48054.243,  -51207.793,  -38727.584,  11.12938,  11.16372, 1860294.743, 1863881.847, 195.638, 196.020,  56.589,  56.972, 1851125.112, 319.049, 107.169, 149.183,  73.477, 106.523, 104.065,  75.935, -16.523,  14.065
"COISS_2024","data/1532612260_1533001452/N1532690418_1.LBL ","co-iss-n1532690418       ",284.066681,284.481141,-12.808497,-12.403994,  146858.208,  189376.734,  10.02284,  10.26717,  36.00721,  37.72868, 1675091.079, 1714723.489, 118.189, 124.974, 339.140, 346.594,  11.002,  17.788,  12.279,  19.448, 147.784, 148.188,  73.480,  73.481, 106.519, 106.520, 105.214, 105.583,  74.417,  74.786, -16.530, -16.530,  15.224,  15.593,   39669.511,   51665.293,  -50879.945,  -38389.493,  11.13323,  11.16764, 1860938.108, 1864548.807, 195.540, 195.923,  56.492,  56.874, 1851954.861, 319.049, 107.187, 149.199,  73.477, 106.523, 104.064,  75.936, -16.523,  14.064
"COISS_2024","data/1532612260_1533001452/N1532690488_1.LBL ","co-iss-n1532690488       ",284.015048,284.429463,-12.794762,-12.390280,  146568.320,  189126.283,  10.02989,  10.26818,  35.94331,  37.62931, 1676267.324, 1715951.082, 118.780, 125.442, 339.731, 347.362,  11.584,  18.246,  12.917,  19.962, 147.733, 148.136,  73.480,  73.481, 106.519, 106.520, 105.206, 105.575,  74.425,  74.794, -16.519, -16.519,  15.204,  15.573,   41636.452,   53634.404,  -50623.070,  -38127.648,  11.13507,  11.16952, 1861245.398, 1864868.334, 195.487, 195.870,  56.438,  56.821, 1852386.980, 319.049, 107.196, 149.207,  73.477, 106.523, 104.063,  75.937, -16.523,  14.063
"COISS_2024","data/1532612260_1533001452/N1532690536_1.LBL ","co-iss-n1532690536       ",283.996899,284.411303,-12.792693,-12.388218,  146777.557,  189334.448,  10.03070,  10.26676,  35.91218,  37.58597, 1676403.767, 1716091.506, 118.968, 125.621, 339.919, 347.589,  11.769,  18.422,  13.131,  20.167, 147.716, 148.118,  73.481,  73.481, 106.519, 106.519, 105.206, 105.575,  74.425,  74.794, -16.529, -16.528,  15.213,  15.582,   42328.800,   54327.769,  -50626.643,  -38129.024,  11.13595,  11.17042, 1861392.729, 1865020.669, 195.468, 195.851,  56.419,  56.802, 1852554.219, 319.049, 107.199, 149.210,  73.477, 106.523, 104.063,  75.937, -16.523,  14.063
"COISS_2024","data/1532612260_1533001452/N1532690584_1.LBL ","co-iss-n1532690584       ",283.976760,284.391151,-12.787620,-12.383151,  147300.690,  189273.180,  10.03327,  10.26484,  35.88477,  37.53330, 1676832.742, 1715937.641, 119.196, 125.783, 340.147, 347.884,  11.994,  18.581,  13.379,  20.349, 147.697, 148.098,  73.481,  73.481, 106.519, 106.519, 105.208, 105.572,  74.428,  74.792, -16.529, -16.529,  15.217,  15.580,   43094.452,   55094.162,  -50535.613,  -38035.910,  11.13667,  11.17115, 1861512.846, 1865145.643, 195.447, 195.830,  56.399,  56.781, 1852721.439, 319.049, 107.203, 149.214,  73.477, 106.523, 104.063,  75.937, -16.523,  14.063
"COISS_2024","data/1532612260_1533001452/N1532690800_1.LBL ","co-iss-n1532690800       ",283.912613,284.326966,-12.772352,-12.367895,  149575.971,  189204.808,  10.04102,  10.25914,  35.79019,  37.35276, 1678129.692, 1714883.886, 119.924, 126.381, 340.875, 348.814,  12.710,  19.167,  14.171,  21.010, 147.634, 148.033,  73.481,  73.481, 106.519, 106.519, 105.221, 105.563,  74.437,  74.779, -16.520, -16.520,  15.220,  15.562,   45552.333,   57554.551,  -50277.444,  -37770.647,  11.13918,  11.17371, 1861932.589, 1865581.279, 195.381, 195.764,  56.332,  56.715, 1853285.673, 319.049, 107.214, 149.225,  73.477, 106.523, 104.062,  75.938, -16.523,  14.062
"COISS_2024","data/1532612260_1533001452/N1532690952_1.LBL ","co-iss-n1532690952       ",283.849477,284.263792,-12.757238,-12.352795,  152160.319,  189163.721,  10.04876,  10.25325,  35.69057,  37.16810, 1679422.728, 1713526.406, 120.646, 126.926, 341.597, 349.732,  13.420,  19.700,  14.951,  21.612, 147.573, 147.970,  73.481,  73.481, 106.519, 106.519, 105.237, 105.554,  74.446,  74.763, -16.517, -16.517,  15.234,  15.551,   47978.959,   59983.706,  -50020.048,  -37506.273,  11.14168,  11.17625, 1862350.177, 1866014.538, 195.316, 195.699,  56.267,  56.650, 1853849.680, 319.049, 107.226, 149.236,  73.477, 106.523, 104.060,  75.940, -16.523,  14.060
"COISS_2024","data/1532612260_1533001452/N1532691104_1.LBL ","co-iss-n1532691104       ",283.790139,284.204398,-12.741860,-12.337447,  154049.774,  189035.036,  10.05676,  10.24832,  35.59337,  37.00187, 1680759.799, 1712816.434, 121.337, 127.437, 342.288, 350.616,  14.100,  20.200,  15.704,  22.187, 147.516, 147.910,  73.481,  73.481, 106.519, 106.519, 105.247, 105.545,  74.455,  74.753, -16.517, -16.517,  15.244,  15.542,   50264.056,   62271.622,  -49737.520,  -37218.018,  11.14394,  11.17856, 1862728.168, 1866406.839, 195.255, 195.637,  56.206,  56.588, 1854378.674, 319.049, 107.237, 149.246,  73.477, 106.523, 104.060,  75.940, -16.523,  14.060
"COISS_2024","data/1532612260_1533001452/N1532699239_1.LBL ","co-iss-n1532699239       ",281.439670,281.851601,-11.788756,-11.385184,  157852.160,  188523.849,  10.64793,  10.92226,  17.29192,  24.94599, 1779557.515, 1823944.144, 159.065, 174.315,  20.013,  35.263,  51.249,  66.499,  55.910,  71.541, 145.030, 145.448,  73.482,  73.482, 106.518, 106.518, 104.466, 104.835,  75.165,  75.534, -16.525, -16.525,  14.472,  14.840,  148125.297,  160239.999,  -26563.230,  -13808.679,  11.24222,  11.27830, 1879152.871, 1883371.563, 192.785, 193.167,  53.733,  54.114, 1882582.891, 319.052, 107.816, 149.790,  73.479, 106.521, 104.007,  75.993, -16.521,  14.007
"COISS_2024","data/1532612260_1533001452/N1532777425_1.LBL ","co-iss-n1532777425       ",288.007835,288.422280,-12.203065,-11.797641,  145403.843,  190600.957,  11.82342,  12.13248,  33.79436,  39.21699, 1975809.084, 2026022.302, 144.437, 158.251,   4.199,  19.166,  31.820,  45.634,  34.760,  48.819, 151.339, 151.629,  73.494,  73.494, 106.506, 106.506, 104.203, 104.572,  75.428,  75.797, -16.505, -16.505,  14.201,  14.570,  101028.492,  114756.121,  -39730.076,  -25415.127,  12.74018,  12.77917, 2129541.745, 2133793.524, 199.437, 199.818,  60.352,  60.733, 2126547.183, 319.084, 112.617, 154.280,  73.491, 106.509, 103.520,  76.480, -16.509,  13.520
"COISS_2024","data/1532612260_1533001452/N1532777513_1.LBL ","co-iss-n1532777513       ",287.988632,288.403064,-12.198024,-11.792605,  145109.121,  190810.415,  11.82650,  12.13570,  33.61779,  39.19250, 1976322.908, 2026565.505, 144.534, 158.557,   4.467,  19.473,  31.914,  45.937,  34.861,  49.149, 151.320, 151.628,  73.494,  73.494, 106.506, 106.506, 104.200, 104.569,  75.431,  75.800, -16.513, -16.512,  14.206,  14.575,  101882.327,  115610.709,  -39623.031,  -25306.074,  12.74087,  12.77987, 2129656.486, 2133913.541, 199.417, 199.798,  60.332,  60.713, 2126734.810, 319.084, 112.620, 154.284,  73.491, 106.509, 103.520,  76.480, -16.509,  13.520
"COISS_2024","data/1532612260_1533001452/N1532777561_1.LBL ","co-iss-n1532777561       ",287.970168,288.384585,-12.189565,-11.784149,  144394.042,  190643.128,  11.83236,  12.14186,  33.37353,  39.13839, 1977302.953, 2027599.883, 144.738, 159.003,   4.816,  19.918,  32.114,  46.379,  35.062,  49.609, 151.300, 151.625,  73.494,  73.494, 106.506, 106.506, 104.194, 104.563,  75.437,  75.806, -16.499, -16.499,  14.186,  14.555,  102728.252,  116457.100,  -39382.923,  -25064.287,  12.74140,  12.78042, 2129745.330, 2134006.679, 199.397, 199.778,  60.313,  60.694, 2126928.970, 319.084, 112.624, 154.287,  73.491, 106.509, 103.519,  76.481, -16.509,  13.519
"COISS_2024","data/1532612260_1533001452/N1532777601_1.LBL ","co-iss-n1532777601       ",287.959287,288.373707,-12.185748,-11.780323,  144078.281,  190670.317,  11.83491,  12.14453,  33.25256,  39.11808, 1977728.633, 2028048.092, 144.819, 159.217,   4.993,  20.132,  32.193,  46.591,  35.134,  49.825, 151.289, 151.624,  73.494,  73.494, 106.506, 106.506, 104.191, 104.560,  75.440,  75.809, -16.508, -16.508,  14.194,  14.563,  103222.770,  116951.597,  -39286.200,  -24965.980,  12.74178,  12.78081, 2129809.476, 2134073.734, 199.386, 199.767,  60.302,  60.682, 2127044.251, 319.084, 112.626, 154.289,  73.491, 106.509, 103.519,  76.481, -16.509,  13.519
