"COISS_2024","data/1532257870_1532374774/N1532369277_1.LBL ","co-iss-n1532369277       ","TETHYS    ", -87.467,  43.984, -87.558,  44.420,  28.075, 230.831,  49.482, 258.742, -52.404, 150.352,   0.72010,   0.72331,   0.72026,  47.54884,  120229.020,  120759.166,  31.932,  32.328,   0.101,  99.881,   0.296,  89.688, -16.633, -16.893, -39.026, -39.434, 106.817,  80.478,   0.72358,  120758.855,  32.078
"COISS_2024","data/1532257870_1532374774/N1532369333_1.LBL ","co-iss-n1532369333       ","TETHYS    ", -87.935,  44.889, -88.011,  45.317,  27.237, 231.878,  51.266, 259.703, -53.034, 151.607,   0.72036,   0.72358,   0.72052,  44.02440,  120271.287,  120794.321,  32.107,  32.505,   0.296,  99.107,   0.337,  89.059, -16.633, -16.894, -38.977, -39.386, 106.941,  80.271,   0.72383,  120801.130,  32.256
"COISS_2024","data/1532257870_1532374774/N1532369388_1.LBL ","co-iss-n1532369388       ","TETHYS    ", -87.490,  43.716, -87.581,  44.149,  27.648, 230.736,  52.163, 259.414, -52.420, 150.668,   0.72061,   0.72383,   0.72077,  58.15918,  120314.586,  120837.667,  32.282,  32.681,   0.196,  98.938,   0.218,  89.288, -16.633, -16.894, -38.928, -39.338, 107.062,  80.068,   0.72409,  120844.444,  32.431
"COISS_2024","data/1532257870_1532374774/N1532369443_1.LBL ","co-iss-n1532369443       ","TETHYS    ", -87.869,  44.490, -87.926,  44.916,  27.009, 231.741,  51.047, 260.175, -52.858, 151.875,   0.72089,   0.72411,   0.72105,  50.78265,  120359.788,  120888.320,  32.456,  32.856,   0.194,  98.910,   0.215,  89.503, -16.633, -16.895, -38.878, -39.289, 107.183,  79.867,   0.72436,  120889.656,  32.606
"COISS_2024","data/1532257870_1532374774/N1532369498_1.LBL ","co-iss-n1532369498       ","TETHYS    ", -87.565,  44.432, -87.649,  44.863,  27.101, 230.435,  52.915, 260.205, -52.564, 150.770,   0.72117,   0.72435,   0.72133,  52.95140,  120407.070,  120929.599,  32.633,  33.034,   0.275,  98.126,   0.274,  89.217, -16.633, -16.896, -38.827, -39.239, 107.305,  79.665,   0.72464,  120936.947,  32.783
"COISS_2024","data/1532374774_1532425248/N1532404737_3.LBL ","co-iss-n1532404737       ","DIONE     ", -75.501,  73.212, -75.559,  73.258, 210.743,  18.947,  37.746, 268.269, -90.208,  77.996,   1.57075,   1.57395,   1.57101,  92.45273,  262164.747,  262717.983,  30.663,  30.908,   0.633, 117.589,   0.643,  89.116, -16.573, -16.618,   6.492,   6.525, 280.338, 300.951,   1.57423,  262726.423,  30.785
"COISS_2024","data/1532374774_1532425248/N1532404763_3.LBL ","co-iss-n1532404763       ","DIONE     ", -74.359,  73.186, -74.457,  73.236, 209.063,  20.890,  50.166, 265.931, -91.850,  79.978,   1.57054,   1.57378,   1.57079, 208.24981,  262130.729,  262689.779,  30.629,  30.874,   0.735, 116.915,   0.554,  89.567, -16.573, -16.618,   6.513,   6.546, 280.375, 300.913,   1.57403,  262692.412,  30.751
"COISS_2024","data/1532374774_1532425248/N1532404794_3.LBL ","co-iss-n1532404794       ","DIONE     ", -76.472,  73.107, -76.533,  73.160, 209.522,  22.653,  49.354, 270.552, -91.341,  81.789,   1.57028,   1.57357,   1.57049, 234.02443,  262087.584,  262645.061,  30.585,  30.830,   0.581, 117.555,   0.384,  89.615, -16.573, -16.618,   6.539,   6.572, 280.424, 300.864,   1.57377,  262649.278,  30.708
"COISS_2024","data/1532374774_1532425248/N1532404813_1.LBL ","co-iss-n1532404813       ","DIONE     ", -77.690,  72.421, -77.837,  72.502, 209.950,  22.053,  45.046, 261.992, -90.884,  81.220,   1.57012,   1.57338,   1.57039, 225.77434,  262061.171,  262617.579,  30.559,  30.803,   0.454, 117.391,   0.576,  89.601, -16.573, -16.618,   6.556,   6.589, 280.454, 300.833,   1.57361,  262622.848,  30.681
"COISS_2024","data/1532374774_1532425248/N1532404843_1.LBL ","co-iss-n1532404843       ","DIONE     ", -77.923,  72.105, -77.963,  72.189, 206.724,  23.884,  55.404, 265.376, -94.063,  83.097,   1.56989,   1.57312,   1.57010, 138.47301,  262021.501,  262578.942,  30.518,  30.762,   0.252, 118.144,   0.390,  89.872, -16.573, -16.618,   6.581,   6.614, 280.500, 300.787,   1.57337,  262583.191,  30.640
"COISS_2024","data/1532374774_1532425248/N1532404873_1.LBL ","co-iss-n1532404873       ","DIONE     ", -81.337,  73.256, -81.359,  73.297, 210.411,  21.344,  40.745, 268.212, -90.330,  80.603,   1.56966,   1.57288,   1.56984,  73.62877,  261982.378,  262531.252,  30.478,  30.722,   0.513, 119.035,   0.451,  88.776, -16.573, -16.618,   6.606,   6.639, 280.545, 300.741,   1.57314,  262544.061,  30.600
"COISS_2024","data/1532374774_1532425248/N1532404910_1.LBL ","co-iss-n1532404910       ","DIONE     ", -74.773,  73.054, -74.904,  73.112, 210.624,  22.652,  45.420, 270.165, -90.063,  81.965,   1.56938,   1.57260,   1.56962, 246.04561,  261937.493,  262493.081,  30.431,  30.675,   0.806, 118.977,   0.515,  89.634, -16.573, -16.618,   6.635,   6.668, 280.599, 300.687,   1.57287,  262499.169,  30.553
"COISS_2024","data/1532374774_1532425248/N1532404947_1.LBL ","co-iss-n1532404947       ","DIONE     ", -75.934,  72.687, -75.978,  72.759, 208.461,  19.950,  55.771, 263.946, -92.169,  79.320,   1.56910,   1.57230,   1.56931,  96.73992,  261890.710,  262445.131,  30.381,  30.626,   0.627, 117.584,   0.257,  89.069, -16.573, -16.618,   6.666,   6.699, 280.655, 300.630,   1.57259,  262452.400,  30.504
"COISS_2024","data/1532374774_1532425248/N1532404984_1.LBL ","co-iss-n1532404984       ","DIONE     ", -76.462,  72.070, -76.497,  72.159, 209.476,  22.563,  49.256, 357.787, -91.097,  81.990,   1.56883,   1.57201,   1.56905,  54.47147,  261844.760,  262398.031,  30.332,  30.577,   0.273, 118.229,   0.431,  89.164, -16.573, -16.618,   6.696,   6.730, 280.711, 300.573,   1.57231,  262406.437,  30.455
"COISS_2024","data/1532374774_1532425248/N1532405021_1.LBL ","co-iss-n1532405021       ","DIONE     ", -78.274,  71.605, -78.306,  71.691, 210.908,  22.949,  20.287, 337.594, -89.608,  82.433,   1.56856,   1.57176,   1.56876, 150.84417,  261799.614,  262356.774,  30.284,  30.528,   0.650, 118.490,   0.514,  89.403, -16.573, -16.618,   6.727,   6.761, 280.767, 300.516,   1.57204,  262361.282,  30.406
"COISS_2024","data/1532374774_1532425248/N1532405058_1.LBL ","co-iss-n1532405058       ","DIONE     ", -75.504,  72.902, -75.672,  72.969, 207.963,  21.276,  57.200, 279.973, -92.496,  80.817,   1.56829,   1.57153,   1.56855,  94.88630,  261755.272,  262312.562,  30.235,  30.480,   0.694, 118.289,   0.563,  89.537, -16.573, -16.618,   6.758,   6.792, 280.824, 300.459,   1.57178,  262316.933,  30.358
"COISS_2024","data/1532374774_1532425248/N1532405095_1.LBL ","co-iss-n1532405095       ","DIONE     ", -76.698,  72.412, -76.742,  72.487, 206.197,  21.218,  63.723, 265.207, -94.205,  80.816,   1.56803,   1.57126,   1.56822, 167.09651,  261711.706,  262269.688,  30.187,  30.432,   0.722, 117.675,   0.122,  89.461, -16.573, -16.618,   6.789,   6.822, 280.880, 300.402,   1.57152,  262273.390,  30.310
"COISS_2024","data/1532374774_1532425248/N1532405126_1.LBL ","co-iss-n1532405126       ","DIONE     ", -76.700,  71.674, -76.732,  71.765, 206.940,  19.333,   5.405, 313.673, -93.411,  78.982,   1.56780,   1.57102,   1.56804, 223.86674,  261673.265,  262232.665,  30.144,  30.389,   0.297, 117.780,   0.609,  89.598, -16.573, -16.618,   6.816,   6.850, 280.931, 300.351,   1.57129,  262234.916,  30.267
"COISS_2024","data/1532374774_1532425248/W1532405160_3.LBL ","co-iss-w1532405160       ","DIONE     ", -69.169,  61.612, -69.216,  61.757, 226.754,  10.612,  82.297, 234.228, -73.545,  70.313,  15.63700,  15.66434,  15.69855,  83.59508,  261637.225,  262107.329,  30.107,  30.342,   6.897, 103.366,   5.090,  81.126, -16.573, -16.618,   6.844,   6.878, 280.982, 300.299,  15.67099,  262196.699,  30.224
"COISS_2024","data/1532374774_1532425248/W1532405179_1.LBL ","co-iss-w1532405179       ","DIONE     ", -70.625,  60.948, -70.670,  61.102, 230.024, 356.682,  84.379, 230.987, -70.245,  56.412,  15.63574,  15.66375,  15.72015,  88.26906,  261616.729,  262074.958,  30.082,  30.317,   6.129, 103.989,   5.947,  79.780, -16.573, -16.618,   6.860,   6.894, 281.011, 300.269,  15.66972,  262175.395,  30.200
"COISS_2024","data/1532425559_1532584820/W1532486243_1.LBL ","co-iss-w1532486243       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.553, -26.244,  13.953,  23.959, 110.143, 342.383,  57.90116,  968764.036, 129.670
"COISS_2024","data/1532425559_1532584820/W1532487683_1.LBL ","co-iss-w1532487683       ","MIMAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.030, -17.476,  12.606,  14.323, 163.128,  34.706,  62.98819, 1053876.961, 129.964
"COISS_2024","data/1532425559_1532584820/W1532487683_1.LBL ","co-iss-w1532487683       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.553, -26.531,  14.275,  24.630, 120.578, 351.856,  57.22298,  957417.230, 130.645
"COISS_2024","data/1532425559_1532584820/W1532489479_1.LBL ","co-iss-w1532489479       ","MIMAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -15.030, -17.590,  12.816,  14.395, 171.068,  41.227,  62.72845, 1049531.144, 131.365
"COISS_2024","data/1532425559_1532584820/W1532489479_1.LBL ","co-iss-w1532489479       ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.553, -26.993,  14.715,  25.360, 133.593,   3.980,  56.27058,  941482.281, 131.568
"COISS_2024","data/1532425559_1532584820/W1532493083_1.LBL ","co-iss-w1532493083       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.549, -54.143,  13.355,  40.645,  10.014, 252.637,  63.45438, 1061676.848, 119.645
"COISS_2024","data/1532425559_1532584820/W1532494943_1.LBL ","co-iss-w1532494943       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.654, -23.851,  13.692,  23.010, 280.878, 164.884,  63.50334, 1062495.960, 118.407
"COISS_2024","data/1532425559_1532584820/W1532494943_1.LBL ","co-iss-w1532494943       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.549, -25.461,  13.348,  28.552,  91.859, 334.173,  64.26444, 1075230.247, 119.938
"COISS_2024","data/1532425559_1532584820/W1532494943_1.LBL ","co-iss-w1532494943       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.546, -39.011,  13.936,  30.644, 173.187,  57.373,  61.73267, 1032870.343, 118.272
"COISS_2024","data/1532425559_1532584820/W1532494943_1.LBL ","co-iss-w1532494943       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.557, -16.557,  12.900,  12.900, 191.284,  75.792,  66.56043, 1113645.252, 117.756
"COISS_2024","data/1532425559_1532584820/W1532496679_2.LBL ","co-iss-w1532496679       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.654, -24.177,  13.511,  22.980, 291.288, 173.666,  65.10627, 1089315.152, 119.921
"COISS_2024","data/1532425559_1532584820/W1532496679_2.LBL ","co-iss-w1532496679       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.546, -39.036,  13.681,  29.537, 185.763,  68.383,  63.58032, 1063783.954, 119.712
"COISS_2024","data/1532425559_1532584820/W1532496679_2.LBL ","co-iss-w1532496679       ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.557, -16.557,  12.793,  12.793, 198.958,  81.954,  67.87710, 1135674.869, 119.175
"COISS_2024","data/1532425559_1532584820/W1532500703_1.LBL ","co-iss-w1532500703       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.552, -16.552,  13.455,  13.455, 185.723,  52.797,  66.15141, 1106801.847, 134.523
"COISS_2024","data/1532425559_1532584820/W1532501179_1.LBL ","co-iss-w1532501179       ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.552, -16.552,  13.519,  13.519, 187.687,  54.457,  66.03410, 1104839.039, 134.827
"COISS_2024","data/1532425559_1532584820/W1532504779_1.LBL ","co-iss-w1532504779       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -46.498,  13.561,  44.907,  91.001, 321.288,  67.28470, 1125763.306, 131.468
"COISS_2024","data/1532425559_1532584820/W1532505679_1.LBL ","co-iss-w1532505679       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -46.594,  13.679,  45.946,  97.234, 326.739,  67.06728, 1122125.488, 132.236
"COISS_2024","data/1532425559_1532584820/W1532506579_1.LBL ","co-iss-w1532506579       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -46.836,  13.810,  46.995, 103.467, 332.240,  66.78873, 1117465.049, 132.959
"COISS_2024","data/1532425559_1532584820/W1532506579_1.LBL ","co-iss-w1532506579       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -37.279,  13.440,  25.890, 168.994,  39.337,  68.56257, 1147143.696, 131.391
"COISS_2024","data/1532425559_1532584820/W1532507479_1.LBL ","co-iss-w1532507479       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -47.217,  13.953,  48.014, 109.699, 337.797,  66.45403, 1111865.039, 133.630
"COISS_2024","data/1532425559_1532584820/W1532507479_1.LBL ","co-iss-w1532507479       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -37.938,  13.540,  25.093, 174.961,  44.510,  68.41205, 1144625.268, 132.170
"COISS_2024","data/1532425559_1532584820/W1532508379_1.LBL ","co-iss-w1532508379       ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -47.731,  14.109,  48.956, 115.932, 343.415,  66.06879, 1105419.391, 134.244
"COISS_2024","data/1532425559_1532584820/W1532508379_1.LBL ","co-iss-w1532508379       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -38.114,  13.654,  24.400, 180.928,  49.723,  68.20051, 1141086.057, 132.910
"COISS_2024","data/1532425559_1532584820/W1532508379_1.LBL ","co-iss-w1532508379       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.547, -34.102,  13.538,  31.285, 270.532, 140.972,  68.91156, 1152982.788, 131.316
"COISS_2024","data/1532425559_1532584820/W1532509279_1.LBL ","co-iss-w1532509279       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.654, -27.820,  13.537,  20.383,   6.857, 236.793,  70.21303, 1174758.097, 131.805
"COISS_2024","data/1532425559_1532584820/W1532509279_1.LBL ","co-iss-w1532509279       ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.550, -37.781,  13.780,  23.819, 186.895,  54.983,  67.93173, 1136588.915, 133.609
"COISS_2024","data/1532425559_1532584820/W1532509279_1.LBL ","co-iss-w1532509279       ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.547, -34.163,  13.637,  31.940, 277.053, 146.668,  68.76280, 1150493.782, 132.123
"COISS_2024","data/1532425559_1532584820/W1532510179_1.LBL ","co-iss-w1532510179       ","JANUS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.654, -27.658,  13.623,  20.282,  12.256, 241.412,  70.11983, 1173198.856, 132.566
