"COISS_2024","data/1532584853_1532612226/W1532602086_1.LBL ","co-iss-w1532602086       ","SATURN    ",  -6.228,  69.133,  -7.639,  72.767, 347.945,  61.194, 151.574, 319.342,  51.611, 124.860,  87.46167,  90.09739, 148.93109,6423.77423, 1448662.434, 1509114.774, 141.564, 144.150,  56.070, 141.333,   1.092,  89.197, -16.536, -20.047,  14.627,  17.784,  76.732, 296.335,  90.16356, 1508557.233, 141.864
"COISS_2024","data/1532584853_1532612226/W1532602119_1.LBL ","co-iss-w1532602119       ","SATURN    ",  -6.270,  69.128,  -7.690,  72.763, 348.270,  61.477, 151.680, 319.339,  51.629, 124.836,  87.47129,  90.12231, 149.02271,6766.09451, 1448805.826, 1509304.104, 141.567, 144.154,  55.619, 141.330,   1.097,  89.237, -16.536, -20.047,  14.627,  17.783,  77.042, 296.641,  90.17212, 1508700.534, 141.867
"COISS_2024","data/1532584853_1532612226/W1532602154_1.LBL ","co-iss-w1532602154       ","SATURN    ",  -6.274,  69.077,  -7.695,  72.720, 348.592,  62.011, 151.561, 319.347,  51.629, 125.049,  87.48024,  90.13531, 149.03734,1.0138e+04, 1448956.279, 1509742.869, 141.571, 144.158,  55.584, 141.338,   1.092,  89.491, -16.536, -20.047,  14.627,  17.783,  77.367, 296.962,  90.18112, 1508851.090, 141.871
"COISS_2024","data/1532584853_1532612226/W1532602194_1.LBL ","co-iss-w1532602194       ","SATURN    ",  -6.482,  68.465,  -7.949,  72.198, 349.074,  64.175, 152.142, 319.281,  51.755, 126.856,  87.49657,  90.09182, 148.96305,3882.95094, 1449124.564, 1508821.166, 141.577, 144.160,  55.652, 141.274,   1.162,  88.673, -16.536, -20.047,  14.626,  17.783,  77.728, 297.319,  90.19110, 1509017.984, 141.875
"COISS_2024","data/1532584853_1532612226/W1532602234_1.LBL ","co-iss-w1532602234       ","SATURN    ",  -6.448,  68.474,  -7.907,  72.206, 349.423,  64.602, 151.877, 319.304,  51.733, 126.912,  87.50577,  90.17145, 148.89715,1.3452e+04, 1449297.806, 1509073.102, 141.581, 144.164,  56.078, 141.296,   1.144,  89.616, -16.536, -20.047,  14.626,  17.782,  78.103, 297.690,  90.20147, 1509191.618, 141.879
"COISS_2024","data/1532584853_1532612226/W1532602306_1.LBL ","co-iss-w1532602306       ","SATURN    ",  -5.269,  61.840,  -6.466,  66.464, 349.450,  44.053, 164.178, 319.313,  51.177, 105.780, 174.98489, 180.03209, 297.52788,3208.03842, 1449573.326, 1506938.533, 141.591, 144.165,  58.783, 141.300,   1.286,  86.782, -16.536, -20.047,  14.626,  17.782,  78.694, 298.273, 180.43558, 1509464.639, 141.886
"COISS_2024","data/1532584853_1532612226/W1532602362_1.LBL ","co-iss-w1532602362       ","SATURN    ",  -5.371,  61.743,  -6.591,  66.379, 350.017,  44.993, 164.142, 319.298,  51.225, 106.201, 175.01864, 180.11511, 297.93851,3784.55341, 1449816.758, 1507633.343, 141.597, 144.172,  58.386, 141.285,   1.305,  87.277, -16.536, -20.047,  14.625,  17.782,  79.219, 298.793, 180.46463, 1509707.652, 141.891
"COISS_2024","data/1532584853_1532612226/W1532602418_1.LBL ","co-iss-w1532602418       ","SATURN    ",  -5.234,  61.856,  -6.423,  66.479, 350.445,  45.164, 162.942, 319.355,  51.151, 105.871, 175.03908, 180.08279, 297.43255,3161.25171, 1450050.088, 1507362.945, 141.601, 144.175,  58.944, 141.340,   1.261,  86.733, -16.536, -20.047,  14.625,  17.781,  79.726, 299.294, 180.49264, 1509941.990, 141.897
"COISS_2024","data/1532584853_1532612226/W1532602474_1.LBL ","co-iss-w1532602474       ","SATURN    ",  -5.380,  61.754,  -6.602,  66.389, 351.030,  46.048, 163.438, 319.329,  51.217, 106.235, 175.07492, 180.16775, 297.99497,3704.31949, 1450293.731, 1508074.008, 141.608, 144.182,  58.399, 141.315,   1.294,  87.217, -16.536, -20.047,  14.625,  17.781,  80.251, 299.813, 180.52168, 1510184.932, 141.903
"COISS_2024","data/1532584853_1532612226/N1532604874_1.LBL ","co-iss-n1532604874       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.610,  17.763, 102.887, 322.188,   9.11138, 1520615.776, 142.150
"COISS_2024","data/1532584853_1532612226/N1532605227_1.LBL ","co-iss-n1532605227       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.608,  17.761, 106.199, 325.463,   9.12049, 1522136.635, 142.185
"COISS_2024","data/1532584853_1532612226/N1532605849_1.LBL ","co-iss-n1532605849       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.605,  17.757, 111.010, 330.220,   9.13372, 1524343.240, 142.237
"COISS_2024","data/1532584853_1532612226/N1532606222_1.LBL ","co-iss-n1532606222       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.602,  17.754, 114.511, 333.680,   9.14332, 1525946.567, 142.275
"COISS_2024","data/1532584853_1532612226/N1532606608_1.LBL ","co-iss-n1532606608       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.600,  17.751, 118.133, 337.261,   9.15325, 1527604.117, 142.314
"COISS_2024","data/1532584853_1532612226/N1532606981_1.LBL ","co-iss-n1532606981       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.598,  17.749, 121.633, 340.722,   9.16284, 1529204.241, 142.352
"COISS_2024","data/1532584853_1532612226/N1532607342_1.LBL ","co-iss-n1532607342       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.536, -20.046,  14.595,  17.746, 125.020, 344.071,   9.17211, 1530751.396, 142.388
"COISS_2024","data/1532584853_1532612226/N1532607718_1.LBL ","co-iss-n1532607718       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.046,  14.593,  17.743, 128.548, 347.559,   9.18176, 1532361.278, 142.425
"COISS_2024","data/1532584853_1532612226/N1532608094_1.LBL ","co-iss-n1532608094       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.046,  14.591,  17.740, 132.077, 351.048,   9.19140, 1533969.568, 142.463
"COISS_2024","data/1532584853_1532612226/N1532608295_1.LBL ","co-iss-n1532608295       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.046,  14.589,  17.738, 134.988, 353.927,   9.19934, 1535295.432, 142.494
"COISS_2024","data/1532584853_1532612226/N1532608652_1.LBL ","co-iss-n1532608652       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.587,  17.735, 138.343, 357.244,   9.20849, 1536822.137, 142.530
"COISS_2024","data/1532584853_1532612226/N1532609274_1.LBL ","co-iss-n1532609274       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.583,  17.732, 143.149,   1.997,   9.22158, 1539006.583, 142.580
"COISS_2024","data/1532584853_1532612226/N1532609647_1.LBL ","co-iss-n1532609647       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.581,  17.729, 146.649,   5.458,   9.23110, 1540595.553, 142.617
"COISS_2024","data/1532584853_1532612226/N1532610039_1.LBL ","co-iss-n1532610039       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.579,  17.726, 150.328,   9.096,   9.24109, 1542263.796, 142.656
"COISS_2024","data/1532584853_1532612226/N1532610403_1.LBL ","co-iss-n1532610403       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.576,  17.723, 153.743,  12.473,   9.25037, 1543811.344, 142.692
"COISS_2024","data/1532584853_1532612226/N1532610782_1.LBL ","co-iss-n1532610782       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.574,  17.721, 157.300,  15.991,   9.26001, 1545421.105, 142.729
"COISS_2024","data/1532584853_1532612226/N1532611148_1.LBL ","co-iss-n1532611148       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.572,  17.718, 160.734,  19.387,   9.26932, 1546974.139, 142.765
"COISS_2024","data/1532584853_1532612226/N1532611518_1.LBL ","co-iss-n1532611518       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.535, -20.045,  14.570,  17.715, 164.206,  22.821,   9.27872, 1548542.633, 142.802
"COISS_2024","data/1532584853_1532612226/W1532612127_1.LBL ","co-iss-w1532612127       ","SATURN    ", -66.675,  15.731, -70.667,  19.094,  35.483, 116.119, 234.816, 320.385,   6.007,  86.643,  90.01499,  92.42302, 156.72843,5280.75605, 1491682.148, 1549204.824, 142.876, 145.092,  56.220, 142.198,   1.177,  88.998, -16.535, -20.045,  14.565,  17.710, 170.935,  29.476,  92.73485, 1551578.315, 142.872
"COISS_2024","data/1532584853_1532612226/W1532612160_1.LBL ","co-iss-w1532612160       ","SATURN    ", -66.838,  15.730, -70.807,  19.093,  35.823, 116.613, 234.649, 320.387,   6.024,  86.814,  90.02424,  92.44622, 156.78211,1.0600e+04, 1491829.310, 1549873.075, 142.879, 145.095,  55.720, 142.200,   1.178,  89.500, -16.535, -20.045,  14.565,  17.710, 171.262,  29.799,  92.74364, 1551725.461, 142.875
"COISS_2024","data/1532584853_1532612226/W1532612193_1.LBL ","co-iss-w1532612193       ","SATURN    ", -67.008,  15.728, -70.953,  19.091,  36.151, 117.145, 234.428, 320.388,   6.045,  87.038,  90.03318,  92.47407, 156.84361,5516.07091, 1491969.304, 1549036.505, 142.883, 145.098,  57.212, 142.201,   1.181,  89.041, -16.535, -20.045,  14.565,  17.709, 171.572,  30.106,  92.75200, 1551865.409, 142.878
"COISS_2024","data/1532584853_1532612226/W1532612226_1.LBL ","co-iss-w1532612226       ","SATURN    ", -67.198,  15.725, -71.116,  19.088,  36.485, 117.830, 234.052, 320.386,   6.073,  87.417,  90.04239,  92.52360, 156.92689,1.2161e+04, 1492108.955, 1549586.182, 142.886, 145.102,  56.861, 142.198,   1.187,  89.564, -16.535, -20.045,  14.564,  17.709, 171.882,  30.412,  92.76034, 1552004.950, 142.881
"COISS_2024","data/1532612260_1533001452/W1532612260_1.LBL ","co-iss-w1532612260       ","SATURN    ", -67.411,  15.724, -71.298,  19.087,  36.815, 118.423, 233.774, 320.388,   6.090,  87.698,  90.05135,  92.47744, 156.97916,5394.81107, 1492251.370, 1550032.762, 142.889, 145.105,  56.610, 142.200,   1.188,  89.018, -16.535, -20.045,  14.564,  17.709, 172.198,  30.725,  92.76886, 1552147.350, 142.885
"COISS_2024","data/1532612260_1533001452/W1532612293_1.LBL ","co-iss-w1532612293       ","SATURN    ", -68.014,  15.716, -71.814,  19.077,  35.388, 118.896, 233.611, 320.394,   4.356,  87.865,  90.05970,  92.50978, 157.01652,6827.86560, 1492390.878, 1550355.056, 142.893, 145.108,  56.362, 142.205,   1.188,  89.226, -16.535, -20.045,  14.564,  17.709, 172.508,  31.031,  92.77719, 1552286.877, 142.888
"COISS_2024","data/1532612260_1533001452/W1532612333_1.LBL ","co-iss-w1532612333       ","SATURN    ", -68.673,  15.719, -72.376,  19.080,  35.731, 118.985, 233.884, 320.408,   4.343,  87.597,  90.06877,  92.51370, 156.99108,2.8003e+04, 1492553.153, 1550226.587, 142.896, 145.112,  56.596, 142.219,   1.177,  89.811, -16.535, -20.045,  14.564,  17.708, 172.868,  31.388,  92.78691, 1552449.383, 142.892
"COISS_2024","data/1532612260_1533001452/W1532612373_1.LBL ","co-iss-w1532612373       ","SATURN    ", -66.549,  15.709, -70.559,  19.069,  36.128, 119.484, 233.759, 320.415,   4.368,  87.725,  90.07874,  92.59356, 157.03255,1.5875e+05, 1492722.202, 1550537.147, 142.900, 145.116,  56.292, 142.226,   1.177,  89.967, -16.535, -20.045,  14.564,  17.708, 173.244,  31.759,  92.79701, 1552618.454, 142.896
"COISS_2024","data/1532612260_1533001452/W1532612429_1.LBL ","co-iss-w1532612429       ","SATURN    ", -68.141,  15.313, -71.922,  18.599,  35.279, 118.329, 235.374, 320.455,   3.065,  86.115, 180.38019, 184.81796, 316.50898,7198.72965, 1492931.054, 1548074.577, 142.903, 145.117,  59.480, 142.263,   1.303,  88.533, -16.535, -20.045,  14.563,  17.708, 173.703,  32.213, 185.61873, 1552825.135, 142.900
"COISS_2024","data/1532612260_1533001452/W1532612469_1.LBL ","co-iss-w1532612469       ","SATURN    ", -68.398,  15.309, -72.142,  18.594,  35.709, 118.899, 235.179, 320.452,   3.125,  86.314, 180.40272, 184.86794, 315.58965,8473.10225, 1493100.210, 1548456.171, 142.907, 145.121,  59.305, 142.260,   1.309,  88.753, -16.535, -20.045,  14.563,  17.707, 174.078,  32.584, 185.63894, 1552994.162, 142.904
"COISS_2024","data/1532612260_1533001452/W1532612525_1.LBL ","co-iss-w1532612525       ","SATURN    ", -69.317,  15.293, -72.924,  18.575,  36.379, 119.794, 234.772, 320.440,   3.312,  86.727, 180.43344, 184.97739, 314.49792,2.2831e+04, 1493320.243, 1549120.663, 142.913, 145.127,  58.919, 142.248,   1.321,  89.537, -16.535, -20.045,  14.563,  17.707, 174.566,  33.067, 185.66520, 1553213.910, 142.909
"COISS_2024","data/1532612260_1533001452/W1532612581_1.LBL ","co-iss-w1532612581       ","SATURN    ", -61.516,  15.279, -66.179,  18.559,  53.261, 121.194, 233.897, 320.412,  19.674,  87.608, 180.46994, 184.62892, 315.11468,4621.33541, 1493557.531, 1550301.665, 142.920, 145.133,  58.200, 142.220,   1.352,  87.711, -16.535, -20.045,  14.562,  17.707, 175.091,  33.587, 185.69348, 1553450.488, 142.915
"COISS_2024","data/1532612260_1533001452/W1532612820_1.LBL ","co-iss-w1532612820       ","SATURN    ",  -6.791,  67.740,  -8.327,  71.579,  87.632, 155.897, 150.664, 320.401,  51.725, 119.989,  90.19441,  92.86010, 157.45691,1.8706e+04, 1494609.631, 1555059.462, 142.648, 145.158,  56.019, 142.317,   1.154,  89.716, -16.535, -20.045,  14.561,  17.705, 177.438,  35.908,  92.90985, 1554506.458, 142.939
"COISS_2024","data/1532612260_1533001452/W1532612853_1.LBL ","co-iss-w1532612853       ","SATURN    ",  -7.163,  68.786,  -8.780,  72.472,  87.974, 163.301, 151.769, 320.399,  51.743, 127.070,  90.20586,  92.86936, 157.65243,2.1436e+04, 1494756.426, 1554741.207, 142.652, 145.162,  55.880, 142.315,   1.147,  89.752, -16.535, -20.045,  14.561,  17.704, 177.764,  36.231,  92.91863, 1554653.355, 142.942
"COISS_2024","data/1532612260_1533001452/W1532612886_1.LBL ","co-iss-w1532612886       ","SATURN    ",  -7.007,  67.891,  -8.590,  71.709,  88.286, 155.830, 150.912, 320.402,  51.748, 119.292,  90.21318,  92.92460, 157.62753,9142.87947, 1494896.227, 1555043.183, 142.655, 145.165,  56.399, 142.318,   1.155,  89.418, -16.535, -20.045,  14.560,  17.704, 178.075,  36.538,  92.92698, 1554793.047, 142.946
"COISS_2024","data/1532612260_1533001452/W1532612919_1.LBL ","co-iss-w1532612919       ","SATURN    ",  -7.049,  67.525,  -8.642,  71.396,  88.606, 157.650, 150.585, 320.401,  51.762, 120.806,  90.22166,  92.95665, 157.66032,1.9022e+04, 1495035.681, 1555332.826, 142.658, 145.168,  56.141, 142.317,   1.164,  89.720, -16.535, -20.045,  14.560,  17.704, 178.385,  36.844,  92.93531, 1554932.340, 142.949
"COISS_2024","data/1532612260_1533001452/W1532612954_1.LBL ","co-iss-w1532612954       ","SATURN    ",  -6.018,  68.608,  -7.383,  72.321,  88.926, 164.818, 151.684, 320.411,  51.760, 127.652,  90.23218,  92.90155, 157.77556,5204.02679, 1495181.668, 1555040.704, 142.662, 145.168,  58.192, 142.327,   1.144,  88.979, -16.535, -20.045,  14.560,  17.704, 178.710,  37.166,  92.94406, 1555078.687, 142.952
"COISS_2024","data/1532612260_1533001452/W1532612994_1.LBL ","co-iss-w1532612994       ","SATURN    ",  -7.063,  67.807,  -8.658,  71.637,  89.271, 157.219, 150.687, 320.426,  51.748, 119.697,  90.23987,  92.91020, 157.68120,8327.10991, 1495343.783, 1555873.900, 142.665, 145.174,  56.221, 142.341,   1.141,  89.362, -16.535, -20.045,  14.560,  17.703, 179.071,  37.523,  92.95375, 1555240.913, 142.956
"COISS_2024","data/1532612260_1533001452/W1532613034_1.LBL ","co-iss-w1532613034       ","SATURN    ",  -7.046,  67.611,  -8.638,  71.470,  89.643, 158.432, 150.441, 320.435,  51.749, 120.538,  90.24971,  92.93090, 157.68414,6576.36777, 1495512.503, 1555331.521, 142.669, 145.178,  56.241, 142.349,   1.139,  89.191, -16.535, -20.045,  14.559,  17.703, 179.446,  37.894,  92.96384, 1555409.693, 142.960
"COISS_2024","data/1532612260_1533001452/W1532613106_1.LBL ","co-iss-w1532613106       ","SATURN    ",  -5.309,  67.862,  -6.515,  71.684,  92.037, 162.310, 158.479, 320.424,  53.559, 123.832, 180.72755, 185.62981, 318.00418,6544.16888, 1495781.866, 1555011.852, 142.679, 145.184,  56.812, 142.337,   1.354,  88.380, -16.535, -20.045,  14.559,  17.703, 180.036,  38.478, 185.95940, 1555675.080, 142.966
"COISS_2024","data/1532612260_1533001452/W1532613162_1.LBL ","co-iss-w1532613162       ","SATURN    ",  -5.251,  68.094,  -6.445,  71.882,  92.473, 162.245, 157.586, 320.484,  53.476, 123.247, 180.74693, 185.85595, 317.35555,4.3822e+04, 1496017.025, 1556659.717, 142.682, 145.187,  58.025, 142.395,   1.310,  89.757, -16.535, -20.045,  14.559,  17.702, 180.562,  38.998, 185.98764, 1555911.300, 142.971
